SMILES,bioclass
O=c1[nH]c2cc3c(cc2cc1CN(CCCO)Cc1nnnn1Cc1ccc(F)cc1)OCO3,1
CCC(c1nnnn1CC1CCCO1)N(CCN1CCOCC1)Cc1cc2cc(C)ccc2[nH]c1=O,1
COc1ccc(/C(O)=C2/C(=O)C(=O)N(CCCC(=O)O)C2c2ccc(OC)cc2)cc1,0
CCc1cc2c(=O)[nH]cnc2s1,0
N/C(=N\O)C1COc2ccccc2O1,0
CCOC(=O)CSC1=C(C#N)C(C)C2=C(CCCC2=O)N1,0
CCC(C)(C)n1nnnc1C(C(C)C)N(CCCO)Cc1cc2cc(C)ccc2[nH]c1=O,1
COc1cc2cc(CN(CCCO)S(=O)(=O)c3ccccc3Cl)c(=O)[nH]c2cc1OC,1
Cc1ccc(C)c(/C(O)=C2\C(=O)C(=O)N(Cc3cccnc3)C2c2cccnc2)c1,0
COCCN1C(=O)C(=O)/C(=C(/O)c2cccc(OC)c2)C1c1ccc(C)o1,0
O=C(Cc1cccs1)N1CCC(c2nc3c(nnn3Cc3ccccc3Cl)c(=O)[nH]2)CC1,1
COCCN1C(=O)C(=O)/C(=C(/O)c2cccc(OC)c2)C1c1ccco1,0
CCc1c(C)nc2c(C#N)c(C)[nH]n2c1=O,0
Cc1ccc(Cn2nnc3c(=O)[nH]c(C4CCN(C(=O)Cc5cccs5)CC4)nc32)cc1,1
Cc1cccc(NC(=O)N(Cc2nc3ccccc3c(=O)[nH]2)C2CCCC2)c1,1
O=C(CSc1n[nH]c(-c2ccccc2O)n1)N1CCCc2ccccc21,1
CN(C)c1ccc(N=Cc2nc(-c3ccccc3)oc2O)cc1,1
CCOC(=O)Cc1cc(=O)n2[nH]c(C)c(-c3ccccc3)c2n1,0
COc1n[nH]c2nncnc12,0
COc1ccccc1CN(Cc1cc2cc(C)cc(C)c2[nH]c1=O)Cc1nnnn1CC1CCCO1,1
COCCCN1C(=O)C(=O)/C(=C(/O)c2ccc(OC(C)C)c(C)c2)C1c1ccncc1,0
O=C(NCCc1ccc(Cl)cc1)c1ncn[nH]1,0
Cc1ccc(-c2[nH]n3c(=O)c4c(nc3c2C)CCCC4)cc1,1
Cc1cc(=O)[nH]c(-n2nc(C)cc2C)n1,0
O=c1nc(-c2ccccc2)cn[nH]1,0
O=c1[nH]c(=S)[nH]nc1Cc1ccccc1,0
COc1ccc(C2CC(=O)C(C=NCCN3CCOCC3)=C(O)C2)cc1,0
Cc1c(C=NCCOCc2ccccc2)cnn1C,0
COc1cccc(-n2c(O)c(C=NCCN3CCOCC3)c(=O)[nH]c2=O)c1,0
C=CCn1c(O)c(C=NCCN(C)C)c(=O)[nH]c1=O,0
Cc1cc(C)c(-n2c(O)c(C=NCCN3CCOCC3)c(=O)[nH]c2=O)c(C)c1,1
Cc1ccc(C(=O)c2cn[nH]c2-c2cc(Cl)ccc2O)cc1,1
CSc1nc(Oc2ccc(=O)[nH]n2)nc(N(C)C)n1,0
CCCCc1c(O)nc(SCCN(C)C)n(-c2ccccc2)c1=O,0
S=c1nc(-c2ccccc2)[nH]n1-c1ccccc1,0
CSc1nc(O)c(Cc2ccccc2)c(=O)[nH]1,0
COc1cccc(/C(O)=C2/C(=O)C(=O)N(c3cc(C)on3)C2c2cccs2)c1,1
